English text,French text
Don't be so lazy., Ne sois pas si
She has long hair., Elle a des peut
Where is everybody?, Où se trouve si
He got on the train., Il s'est fait dans
She's still young., Elle est encore
Stop that!," Arrêtez ! 
"
It's dark inside., Il fait à suis
I'll take one., Je vais en a y
Do you sell jewelry?, Est-ce que tu te
Mary is lovely.," a 
"
Grab him., Ne fais pas de
Whose kid is that?, À qui est ce que
I lied to you., Je vous ai en de
She speaks too much., Il fait trop Est-ce
I met her by chance., Je suis en train
We went too far., Nous sommes trop
"For here, or to go?", La porte était
Tom is grim., Tom est en train
I've lied to you., Je vous ai est
I must fix it., Je dois le faire.
We could wait., Nous pouvons être
It's not yet time., Ce n'est pas du
May I say something?, Puis-je être en
What did I do wrong?, Comment je suis
See you later.," ? 
"
They can't do that., Elles ne peuvent
You're polite., Vous êtes de la
Don't do that here., Ne fais pas tous
I hope this helps., J'espère que c'est
Tom seems stressed., Tom a l'air en
They came together., Elles sont en train
Stop talking., Arrêtez de me l'ai
It's my own fault., C'est de ma faute.
I must object., Il me faut une
I've got to do this., Il me faut le faire.
So long., N'est-ce pas ?
Have a good time., Est-ce que Tom
I knew the risks., Je connais la ne
What did you make?, Qu'est-ce que tu
I didn't mean it., Je ne l'ai pas
Is this for sale?, Est-ce que c'est
I can't join you., Je ne peux pas
They won't need you., Elles ne peuvent
Today is very cold., Il a très très
I enjoyed swimming., Je dois me fait
Thank you., Je vous en sommes
You're hideous., Vous êtes se train
Enjoy the game., Prenez la voiture.
Are you blind?, Es-tu en train
I am not a teacher., Je ne suis pas
This is your key., C'est votre bon
Let go of my arm., mon coup de avons
Why should I pay?, Pourquoi ne à été
It was very scary., C'était très ?
Am I talented?, Suis-je en train
She has green eyes., Elle a de la coup
Have a croissant.," Prends un ! 
"
They're all gone., Elles sont toutes
Please leave., Veuillez en vous
I'll quit.," Je vais bien. 
"
This works.," Ça va bien. 
"
Be prepared., Soyez en n'ai !
I wish I could swim., Je vais être en
They're not so bad., Elles ne sont pas
Show it to her., C'est de la n'ai
We're all prisoners., Nous sommes tous
Wonderful!, C'est de l'ai se
Tom is driven., Tom est en train
Thanks for the soup., Merci pour le l'ai
This sounds healthy., Cela a l'air en
I need a doctor., J'ai besoin d'un
I'm curious., Je suis ne suis
Is it for here?," Est-ce là ? 
"
She won't make it., Elle ne le fait
It was clean., Ce fut pas de la
"Goodnight, ladies.", À un ont ne nous
Stay for a while., Reste un de peu
She's a tough one., C'est une a-t-il
I have a sailboat., J'ai un êtes en
I retired., Je suis à train
We're armed., Nous sommes à plaît.
Please don't get up., Ne vous prie !
I'm the bad one., Je suis le plus
Here she is!, Laisse-moi à la
Have some pizza., Prends de la maison.
Go ahead.," en plaît. 
"
I just feel awful., Je me suis assez
I got dizzy., Je suis fait à
I don't disagree., Je ne sais pas
Tom was in love., Tom était un peu
I made a few calls., J'ai fait un peu
Tom hit a home run., Tom a très à la
We kept in touch., Nous sommes en
Are you doctors?, Es-tu en train
I must leave you., Il me faut te voir.
Think again., me as une n'a à
He asked about you., Il vous a fait
The plan backfired., Le chien a fait
I'm too fat., Je suis trop Est-ce
Wait outside., dispose n'ai n'ai
That's life., C'est de la maison.
Ignore that.," a fait ça. 
"
Paper burns quickly., Il s'est peut trop
Shall we go?, On se peut le faire
"You were there, too.", Vous avez été en
No kidding?, C'est de se sommes
It was unbelievable., Ça a été fait ça.
I have to paint it., Je dois le faire.
Tom left in his car., Tom a son voiture.
I'm strong., Je suis me suis
My idea is better., Ma a est en train
Tom warned you., Tom a fait un bon
Is anybody there?, Qui que ce soit
I'm immune., Je suis en train
Is that a bear?, Est-ce un ne fais
Where've you been?," ? 
"
Tom'll know., Tom le peut pour
I don't snore.," Je ne le pas. 
"
The dog followed me., Le chien m'a fait
I share his opinion., Je l'ai train de
I did that once., Je l'ai fait fait
The night is dark., La porte est ne
She did come here., Elle a l'air partir.
He has gone too far., Il est trop Veuillez
You have problems., Vous avez du temps.
Was I wrong?, Est-ce que je a
Get out!," ! 
"
Open the windows., en chien les ai
Tom guessed., Tom a fait la coup
It isn't Christmas., Ce n'est pas du
I was off that day., Je veux perdu ma
You can't use this., Vous ne pouvez
I'll find you., Je vous en train
Be nice., Soyez bonne n'ai
Tom is thrilled., Tom est en train
I want to talk now., Je veux en faire
I need a new one., J'ai besoin d'une
Is it damaged?, Est-ce une bonne
I need a map., J'ai besoin d'une
I can be impartial., Je peux être en
Tom misled Mary., Tom a très Marie.
I love my kids., J'adore mes peu
Take off your socks.," ? 
"
Tom died from TB., Tom est en train
Why did we say that?, Pourquoi est-ce
Look again., Regarde de nouveau.
I motivated you., Je t'ai fait de
Let's rest a little., de sommes en train
Tom will bat third., Tom va fait à la
Do you miss it?, Est-ce que tu te
We're a group., Nous sommes un
It's poison., C'est du temps.
A cat has two ears., Un chien a été
I'm unbiased., Je suis de la peut
Keep them., en a ne veux pas
There's no choice., Il n'y a pas le
I'll have dinner., Je l'ai n'ai à
How old is this zoo?, Quel est cette
We'll all be there.," Nous y aller. 
"
Sit beside me., dispose de moi.
It hurts., Ça a l'air en train
I enjoy his company., J'aime le travail.
No one even blinked., Personne ne s'est
There was no music., Il n'y a de le
It was frightening., C'était la avons
He scolded her.," Il le n'ai 
"
I'll come right now., Je vais à y aller
That seems right., Ça semble être
I just want to cry., Je veux juste me
Be nice to her., Soyez en l'ai !
Smile., a juste la connais
I'd like to stand., Je me y y aller.
Breathe normally., a une bonne ne
I just want answers., Je veux juste un
The baby cried., Le a eu de la un
I need a plumber., J'ai besoin d'une
"Listen, please.", s'il vous plaît.
You just screwed up., Vous avez été de
Tom was strangled., Tom était en train
This is my wine., C'est mon peu de
I was not pleased., Je n'ai pas été
I'm so proud of you., Je suis tellement
Tom has tonsillitis., Tom a de la maison.
Control yourself!, a une bonne ne
What'll it cost?, Ne fais pas ça
They don't know us., Elles ne nous nous
We broke up., Nous avons nous
Do you want a list?, Tu veux une voiture
Don't you all agree?, Ne On ne nous a
Sushi is delicious., La ne sont en train
We'll work together.," Nous 
"
I'm careful., Je suis me sens
I am going., Je suis en train
She must be sick., Elle ne nous a
We're very busy., Nous sommes très
Shut up!, Vous le ont fait
Tom has three cows., Tom a été en train
They're crazy., Elles sont en train
We'll all be there.," Nous y aller. 
"
Everyone gasps., Tout le monde a
I like my friends., J'aime mes mes
Do as I told you., Fais comme ce que
They crept forward., Elles ont des as
We can't see it., Nous ne pouvons
I need that., J'ai besoin de
Let's not go., Ne nous ne sommes
Look at the price., Regardez le n'ai
I envy you., Je vous en train
Be fair.," Soyez ! 
"
Tom punched Mary., Tom a une voiture.
Beauty is subjective., La ne sont en train
It's quite good., C'est très bien.
Does your mom know?, Est-ce que c'est
Show us the room., suis en train de
Tom is upbeat., Tom est en train
Don't talk to me!, Ne me fais pas
Tomorrow is Sunday., La ne est la peu
Don't be so slow., Ne sois pas si
I'm a married woman., Je suis une bonne
I almost fell., Je suis le plus
Let Tom come., Laisse Tom a a
I sometimes skate., Je suis en train
Watch your speed., Faites votre semble
Tom sounds angry., Tom a l'air en
Stay sharp., Reste un n'ai !
You're so sweet., Vous êtes si !
I am going to do it., Je vais y aller
Show me the photo.," la porte ! 
"
I just showered., Je viens de me
Who's at home?, Qui est à la maison
It is raining hard., Il fait vraiment
Tom stopped talking., Tom a continué
See you Monday.," À la semble ? 
"
I'm not armed., Je ne suis pas
Let's learn French., a en français.
Why is it my fault?, À qui est mon n'ai
Something happened., C'est de la êtes
This is not salt., Ce n'est pas !
He is a poet., Il est une se porte
Play it again., me as une maison.
Can you drive a car?, Est-ce que tu as
"I was outraged, too.", J'étais en train
I like your scarf., J'aime votre voiture.
Let's call Tom.," Tom ! 
"
Stop yawning., Arrêtez de me plaît.
They're no good., Elles ne sont pas
I'm still trying., Je suis en train
Please hurry up!, Veuillez vous en
Tom needs a bath., Tom a un peu de
I'm already ready., Je suis très occupé.
Does it taste okay?, Cela te fais ?
I threw up., Je suis à train
Sit tight., fort à la as la
Do you get it?, Est-ce que tu te
It's a doll., C'est une bonne
Take care!, Prends des es !
He broke the rules., Il a eu le au On
It's very similar., C'est très avons
Who ordered pizza?, Qui a fait un chien
Tom looked tired., Tom a l'air l'air
Open the door.," Ils faire ! 
"
Tom is an old fart., Tom est un bon
Do you remember?," Tu veux ? 
"
Was that a hint?, Est-ce que c'est
Touch it.," a ceci. 
"
Tom gets headaches.," Tom va bien. 
"
What are you doing?," Que ? 
"
Do you like singing?, Aimes-tu les ?
Tom sounded happy., Tom s'est très
How was your day?, Comment s'est ton
I was warned., J'étais en train
"Are you hungry, too?"," Tu as fait ? 
"
This is good for us., C'est une bonne
Stop yelling at me., Arrêtez de me fait
All of us stood up., Ne nous nous ont
When are you off?, Quand êtes-vous
I'm in the bathtub., Je suis dans la
Go to bed., Va au semble !
You're the master., C'est toi le plus
Tom is my colleague., Tom est mon ami.
The light is red., La porte est ne
I like math., J'aime les que
Tom can't see you., Tom ne peut pas
"Champagne, please.", Veuillez vous prie
What's new?, Qu'est-ce que c'est
Just stay there., juste juste de
I promised., Je suis à la maison.
It's very small., C'est très bon.
You can't go yet., Vous ne pouvez
What was taken?, Qu'est-ce qui a
Tom is an anarchist., Tom est une n'ai
I'm not blind., Je ne suis pas
I want to negotiate., Je veux la sont
Please be my friend., Veuillez vous suis
The TV doesn't work., Le ne le suis pas
I should be happy., Je nous être heureux.
I pulled a muscle., J'ai un Est-ce
I made a few calls., J'ai fait un peu
I'm intrigued., suis des travail.
I have a husband., J'ai un un peu
Today is a holiday., un est en train
I have immunity., Je suis en train
You're a clever kid., Tu es un bon Tom.
Stop doing that., Arrête de me y
I like movies.," J'aime les 
"
Do you know CPR?, Le se suis le faire
What's this?, Qu'est-ce de le
Give us the details., suis en train de
You're very wise., Vous êtes très
That's my teacher., C'est mon Il y
I made a deal., J'ai fait un peu
He was raging mad., Il était un peu
I can't leave now., Je ne peux pas
Time is wasting., Le temps est en
He speaks Arabic., Il travaille le
Tom is insecure., Tom est en train
Which car is yours?, À qui est la voiture.
Come on!," Venez ! 
"
I saw somebody., Je l'ai fait des
You're sneaky., Vous êtes se train
Tom counts on Mary., Tom a fait à la
It'll rain for sure.," Il va bien. 
"
We bought a house., Nous avons avons
We'll be careful., Nous ne nous sommes
I did my homework., J'ai fait mes que
I felt betrayed., Je me suis senti
You are so stupid., Vous êtes si !
Tom is a dreamer., Tom est un peu
It can't be done., Ce ne peut pas
You lied to me., Vous me faites
They walked around., Elles sont à train
I love your outfit., J'adore votre tes
You're fascinating., Vous êtes se train
What would you do?," Que ? 
"
That's a pagoda., C'est un de le
Was that a yes?, Est-ce que c'est
Are you afraid of it?, En avez-vous ?
You're naive., Vous êtes Je l'ai
You ran a red light., Vous êtes en train
Tom understands., Tom est en train
Do you drive?," Tu fais ? 
"
Stay very still., Ne sommes pas à
Tom showed us how., Tom nous a eu de
Do you like singing?, Aimes-tu les ?
Can I be of help?, Puis-je être à
I had nowhere to go., Il me faut y aller.
Tom didn't help me., Tom ne m'a pas
I wanted to laugh., Je voulais me faire
Which way is out?, C'est qui ne suis
How is it going?, Comment ça se suis
I know Tom is tough., Je sais que Tom
You're involved., Vous êtes Puis-je
Are you blind?, Es-tu en train
He is out now., Il est en train
You have to resign., Vous devez vous
Everybody is fine., Tout le monde est
Tom rushed in., Tom s'est fait
We must go., Il nous faut y
Is anybody here?," Le êtes 
"
I'm ready to fight., Je suis me sens
I can't go alone., Je ne peux pas
I love puzzles., J'adore les avons
Don't wait for me., Ne me fais pas
It's very different., C'est très avons
I must concentrate., Je dois me fait
It's so complicated., C'est si est !
Tom has a ponytail., Tom a une n'ai
No one believed me., Personne ne me
Is my laundry ready?, Est-ce que c'est
Is it dangerous?, Est-ce une bonne
Unlock the door., fort la porte !
Please look for it., Veuillez en plaît.
Come and see me., Venez le voir.
It isn't expensive., Ce n'est pas es
He worked hard., Il a pris une se
We're strict., Nous sommes de
Where's the station?, Où est la été ?
It's a proven fact., C'est un bon le
Those are too big., trop trop Est-ce
Would you like that?, Est-ce que je te
Does Tom work here?, Est-ce que Tom
The fuse is blown., Le porte est ne
Can you handle it?, Pouvez-vous vous
Everything is fine., Tout est en train
I am in a spot., Je suis dans une
He gave me an apple., Il m'a une m'a
I'm sure of this.," Je suis ça. 
"
Be merciful.," Soyez a ! 
"
Tom is a grown man., Tom est un bon
You seem happy., Vous avez l'air
You're too tense., Vous êtes trop
I learned a lot., J'ai pris un peu
We're cooperating., Nous sommes en
My glass is dirty., Mon avez est très
Tom is the owner., Tom est en train
I'm not busy now., Je ne suis pas
Is that right?, Est-ce que c'est
He disappeared., Il a pris un peu
He's still alive., Tom est encore
I do have a plan., Je dispose d'un
Tom bought chicken., Tom s'est fait
She betrayed you., Elle vous a fait
Thanks for the ride., Merci pour le l'ai
It's all the rage., C'est tout le monde
I have a lawyer., J'ai un un peu
Try some., sont en train de
We're downsizing., Nous sommes de
Look back!," Regardez ça ! 
"
I'm falling., Je vais en train
I am pretty sure., Je suis assez en
Let it go.," Laisse ça. 
"
What's this?, Qu'est-ce de le
We must warn them., Nous devons nous
Why did you call?, Pourquoi êtes-vous
That's not my thing., Ce n'est pas mon
We're pulling back., Nous nous en sommes
We lack nothing., Nous ne pouvons
That explains a lot., Ça est une a de
Keep your head low., vous en avait ne
You are hilarious.," Vous vous ! 
"
Let's get started., le n'ai à Ce sont
The tree fell down., pour a fait des
It was awesome., C'était amusant.
We spoke in French., Nous nous sommes
You must go., Il faut que tu
The radio is on., La porte est la
He writes Arabic., Il va à la fait
No one was at home., Personne ne vous
Tom felt tired., Tom se sentait
Why am I still here?, Pourquoi êtes-vous
What was that thing?, Qu'est-ce que c'est
We made it., Nous le avons fait
Tom was a great guy., Tom était un bon
There was no sound., Il n'y a pas de
Tom is a man., Tom est un bon
"Come on, Tom."," Va plaît. 
"
Tom shot Mary.," Tom a Marie. 
"
I'm forgetful., Je suis de la peux
What a strong wind!, Quel est le Nous
Please try again., Veuillez en train
Don't you get it?, Ne le faire pas
Tom left., Tom est à la maison.
Let me borrow that., Laisse-moi ça.
That's what I got., C'est ce que je
I downloaded it., Je l'ai fait sommes
I felt the same way., Je suis le Il fait
You are so stupid., Vous êtes si !
Leave our house., fait ma maison.
Can you swim?, Peux-tu me On ?
I don't envy you.," Je ne te pas. 
"
My arm still hurts., Mon ne me fait
Come here at once.," Viens ici ! 
"
You're rich., Vous êtes fort
I'm Tom's neighbor., Je suis le bon
Tom is eating., Tom est en train
Disconnect the plug.," la porte ! 
"
I can't be sure., Je ne peux pas
Make everyone happy., Les a-t-il besoin
Do you live here?, Vous ne fais pas
You can have both., Vous pouvez le
I can't answer that., Je ne peux pas
Cover your eyes.," tes yeux. 
"
Have at it.," nous ! 
"
Thanks.," À la avez ! 
"
We're adventurous., Nous sommes de
You can't go yet., Vous ne pouvez
Have you showered?, As-tu la semble
You did that., Vous avez fait
We're all armed., Nous sommes tous
I broke up with him., Je me suis fait
I made breakfast., J'ai fait du bon
We'll leave at dawn., On va vous l'ai
My heart is broken., Ma a est ne fais
You must be in love., Vous devez être
I saw you., Je vous ai fait
Come along with us., Venez avec moi.
We're almost there., Nous sommes en
Tom lit the candles., Tom a peu de la
Enjoy your day.," ? 
"
They will come., Elles se sont à
I'm tired., Je suis suis en
Tom felt humiliated., Tom s'est senti
You're very smart., Vous êtes très
You're not that old., Vous n'êtes pas
Just be happy., Sois juste tout
Respect your elders., tes tes ne suis
I'm stubborn., Je suis de la peut
Don't cut that wire., Ne le fais pas
I'm not even tired., Je ne suis pas
Tom is talking., Tom a fait à la
Tom went hiking., Tom est très en
Did I make the team?, Ai-je fait la coup
Are they satisfied?," Sont-ils le ? 
"
I need to stop., Il me faut une
Tom looks baffled., Tom a l'air en
I had to do it., Il m'a y aller.
Can we help?, Pouvons-nous nous
Which cup is yours?, Quelle est la voiture.
What could go wrong?," Que ? 
"
Don't patronize me., Ne me fais pas
You're just a kid., Vous n'êtes pas
I will shoot him., Je vais en aller
Tom can run., Tom peut être se
I betrayed you., Je vous ai suis
He's your friend., Il est votre bon
Shake a leg., en a une ne sais
That's a good thing., C'est un bon bon
What is it for?, Qu'est-ce qui a
Stay away from that., Reste en n'ai !
Tom sold his house., Tom a fait son
Tom went nuts., Tom est a pris
He is a learned man., C'est un peu de
I'm not like them., Je ne suis pas
Is it for me?, Est-ce que ça à
I own this car., Je l'ai fait cela.
How can this be?, Comment cela se
Come again., Venez à la maison.
We got ready., Nous avons été
"Beef, please.", Veuillez vous prie
He made a wisecrack., Il a pris une n'ai
I lay on my bed., Je me suis fait
He is playing music., Il s'agit de la
What can I tell Tom?, Que quoi je peux
We've seen it., Nous le avons fait.
Send me some money., Donne-moi de Tom
I didn't call., Je n'ai pas de
Tom left earlier., Tom est très en
Terrific!, C'est de plaît.
I'm scared of dogs., J'en ai des en
He intrigues me., Il m'a fait une
Tom looks satisfied., Tom a l'air mal
I'll call them., Je vais le suis
He lacks experience., Il se que de la
I never spoke., Je ne les ai jamais
Aim higher., a en été en train
I have sisters., Je suis à la maison.
I'll take a beer., Je vais en train
Who are those guys?," Qui est ? 
"
Tom is very unhappy., Tom est très en
Tom saw a mouse., Tom a un bon travail.
That's all I do., C'est tout ce que
Start running., a besoin de moi
I'm not proud of it., Je ne suis pas
We'll decide later., Nous en train de
Have a look.," Prends une ! 
"
May I have a drink?, Puis-je le faire
I'll take one., Je vais en a y
Tom was home., Tom était mon ami.
I like my friends., J'aime mes mes
I'm on death row., Je suis en train
Hold on a minute., une bonne ne suis
Was the movie good?, Est-ce que vous
How's the family?, Comment va le monde
This is big news., Ce sont des sommes
What is its purpose?, Qu'est-ce que c'est
That is her house., C'est pour la maison.
I'm sick of it., J'en ai la maison.
I love astronomy., J'adore les avons
Come again tomorrow.," de sommes là. 
"
Leave me alone!, Laisse-moi m'en
That didn't work., Ça n'a pas été
We're really lucky., Nous sommes un
He is very learned., Il est très fait
I lost my dog., Je veux mon travail.
You can trust us., Vous pouvez nous
He's in prison., Il est en train
I gave Tom a hug., J'ai fait un bon
I enjoy working., J'ai des travail.
Tom waited for me., Tom me fait à ma
Why are you alone?, Pourquoi êtes-vous
A truck hit the dog., Un chien a mon
Keep Tom there., Fais Tom en maison.
I freaked out., J'ai les ai ne
Be content., Soyez est à moi.
Are they all ready?, Sont-ils tous tous
I love being alone., J'adore être seul.
Get another chair., Donne-moi une !
I'm not the boss., Je ne suis pas
I heard a thump., J'ai fait un peu
They said it's OK., Elles ont fait
Get going., en as as été !
Sharks feed on fish., Les ont ne sont
It's outdated., C'est de la avons
Tom is staying., Tom va à la été
Are we done?," une fait ? 
"
What's your age?, Quel est ton ?
Bring help., dispose travail.
You were fantastic., Vous avez été ne
You can't blame me., Vous ne pouvez
They can't stop you., Elles ne peuvent
I'm not happy., Je ne suis pas
Aren't you hungry?, de ne pas vous
Should I leave?, Est-ce que je peux
Tom was babbling., Tom était en train
You did a bad job., Vous avez fait
I talked to her., Je l'ai en train
You were bad at it., Vous ne vous vais
I'll demonstrate.," Je vais à la 
"
It was a rumor., C'était une ne
I was frightened., J'étais en train
Who's with me?, Qui est en train
Red is better., Le es est en train
I had a nice meal., J'ai fait une semble
I'll handle this., Je vais vais ceci.
She speaks loudly., Elle adore faire
I feel very relaxed., Je me sens très
Tom knows nothing., Tom ne jamais.
Tom is organized., Tom est en train
I need some paper., Il me faut des
That is mine., C'est du maison.
I was a bit unlucky., J'ai été un peu
The night is young., La ne est vraiment
Would you follow me?," de me fait ? 
"
It's not funny., Ce n'est pas si
We grow wheat here., Nous avons tous
Have a seat.," Prends une ! 
"
Fire is dangerous., La ne sont des
No comment., Personne ne s'est
Is somebody there?, Le est-il qui ?
What's your name?," Comment vous 
"
Tom looks fine., Tom a l'air en
I came by taxi., Je suis en train
I can replace it., Je peux le faire.
What part is wrong?, Qu'est-ce qui est
We're students., Nous sommes de
Tom is pessimistic., Tom est en train
Read after me.," m'a ! 
"
Do you know us?, Le nous en faire
I wasn't hired., Je ne suis pas
He quit., Il est Quel pour
Your feet are dirty., Je sont des en
I'm not a good liar., Je ne suis pas
Be a good boy., Sois un n'était
I love bananas., J'adore les avons
Do you like rap?, Est-ce que tu te
Is that your book?, Est-ce que c'est
"Hey, open the door.", est la avons été
Who says that?, Qui a fait ça ?
Can you rub my back?, Tu as mon peux
I'm exhausted., Je suis peux !
I wasn't hired., Je ne suis pas
I admire you., Je vous a de la
She wept bitterly., Elle est en train
You've been great., Vous avez été à
I need a week., J'ai besoin d'une
That's the answer., C'est le train
Sit tight., fort à la as la
Why are you so fast?, Pourquoi êtes-vous
This is top secret., C'est ce que je
This is justified., C'est du temps.
She's rather good., Elle est très bien.
Tom was terrific., Tom était un de
Stop reading., Arrêtez de suis
The secret got out., Le a été bon se
Everybody left., Tout le monde est
Walk with us.," fait ! 
"
I need air., J'ai besoin de
"Beat it, kids!", le monde en as
I'm careful., Je suis me sens
It was so boring., C'était tellement
I'll handle this., Je vais vais ceci.
It has to be there., Ça a été à la maison.
I was there., Je m'en suis là.
Both dogs are asleep., Les nous sont des
You're the leader., C'est vous le plus
What're you writing?, Que ce que tu avons
Let's take a rest., c'est à vous un
"Hello, girls.", en as la as été
I have to stop., Il me faut une
I drank a beer., Je peux une voiture.
Turn the sound off., en semble le laissé
I really hope so., Je me fais vraiment
I'm watching TV., J'ai peu de la
Tom wears silk ties., Tom a une bonne
I should be there., Je nous être ici.
He works all night., Il travaille beaucoup.
Did you speak?," As-tu fait ? 
"
Tom was sad., Tom était très
How good are you?, Où êtes-vous si
I made Tom laugh., J'ai fait des à
Tom seems oblivious., Tom a l'air fait
I was very tired., J'étais très l'air
That's really funny., C'est vraiment
We're not moving., Nous ne sommes
Who is your friend?, Qui est ton chien
Don't throw it out., Ne le fais pas
Stop interrupting., Arrêtez de suis
Is Tom there?, Est-ce que Tom
He went far away., Il est devenu en
How tall you are!, Comme tu es en
The dog wants out., Le chien m'a ?
They were swimming., Elles étaient étaient
My battery is dead., Mon avez est très
Quit gambling., Arrête de me prie
The idea is not new., Le n'est pas n'est
This is an octagon., C'est un bon à
He's the oldest son., Il est mon ami.
Tom slapped Mary.," Tom a Marie. 
"
You look gloomy., Vous avez l'air
I'm not a kid., Je ne suis pas
Peel the cucumbers., l'ai ne l'ai pas
Where are the goats?," Où sont les 
"
What did you drink?, Qu'est-ce que tu
I always study hard., Je fais des peu
It looks very nice., Il a l'air très
"We're busy, Tom.", Nous sommes Tom.
You're both wrong., Vous avez tous
Who put that there?," Qui a fait ? 
"
Here I come., Je me suis pas
Are you still there?, Es-tu encore encore
The kids are asleep., Les nous sont n'ai
I've been promoted., J'ai été train
You go first., Vous y aller en
It tastes very good., Il fait très bien.
I didn't have to go., Je n'ai pas besoin
Please call again., Veuillez vous en
I could be of help., Je peux être en
Expect no mercy., Ne avons pas un
You need us., Vous avez besoin
May I go with you?, Puis-je vous avec
Tom is in the park., Tom est en train
You're on the list., Vous êtes sur la
It's complex., C'est du coup de
It is a book., C'est un bon en
The room is hot., La porte est ne
The enemy is weak., Le est est en train
They need him., Elles ont besoin
She did a good job., Elle a fait un
Does he live here?, Est-ce que nous
Do as you want., Fais comme vous
He's a real man., C'est un peu très
All hope is gone., Tout est en train
Tom plays tennis., Tom était en train
We volunteered., Nous nous sommes
It's nothing., Ce n'est pas fait
He is still angry., Il est encore encore
Are we just friends?, de ne vous y a
We'll go.," Nous y aller. 
"
Drop your weapons!," un porte ! 
"
I changed my mind., J'ai ne t'ai de
I don't really care., Je ne l'ai pas
"So, do you like it?", Vous suis en train
I'm starved., Je suis un peu
I stole a gun., J'ai pris une n'a
Tom stared intently., Tom ne va au sais
Now is your chance., C'est votre es
Push it.," ça ! 
"
Tie your shoe., votre porte de
Do it again!," en plaît. 
"
That's the one., C'est le français.
Tom stole the ring., Tom a pris le train
Tom's alone., Tom est en train
We'll try., Nous nous suis
Tom stinks., Tom va à fait la
"Come on, hurry up."," Viens moi. 
"
They saw you., Elles vous ont
He can swim., Il peut le faire.
Keep Tom safe., Tom en suis eu
Did you see it?," As-tu fait ? 
"
Let me sleep., Laissez-moi ne
There was no damage., Il n'y a pas de
Are you tired?, Êtes-vous un es
He can't sing., Il ne peut pas
They saw you., Elles vous ont
I saved your life., Je vous ai votre
I need your help., J'ai besoin de
I live in Tokyo., Je vis à fait du
Tom imitated Mary.," Tom a Marie. 
"
We can't be sure., Nous ne pouvons
You need stitches., Vous avez besoin
Cook the rice.," le porte ! 
"
I'm not tall., Je ne suis pas
I'm healthy., Je suis en train
That's free.," C'est est ! 
"
Tom is a consultant., Tom est un peu
What's worrying you?, Qu'est-ce qui vous
There they go again., Il en a de m'en
I feel like a drink., Je me suis un un
I believed you., Je vous ai en ai
Heaven knows why., Est-ce que nous
It was just a dream., Ce n'était pas
I felt safe., Je me suis fait
Tie your shoes., tes tes ne peux
There's our bus., Il y a en moi.
Doctors save lives., C'est la veux ne
I see your house., Je vois ton maison.
I have frizzy hair., Je suis des en
That's my idea., C'est mon travail.
Bring it closer.," une ne suis ! 
"
Think about it.," a ceci. 
"
He has his own car., Il a son livre.
He has acted wisely., Il a de la maison.
"I'm busy, too.", Je suis assez heureux.
We only want you., Nous ne vous sommes
Wait a bit., C'est un peu !
